annee,date,jour_semaine,categorie,nom
2022,2022-01-01,samedi,Solennite,Marie Mère de Dieu
2022,2022-01-02,dimanche,Solennite,Épiphanie
2022,2022-01-09,dimanche,Fete,Baptême du Seigneur
2022,2022-01-25,mardi,Fete,Conversion de saint Paul
2022,2022-02-02,mercredi,Fete,Présentation du Seigneur
2022,2022-02-22,mardi,Fete,Chaire de saint Pierre
2022,2022-03-02,mercredi,Autre,Mercredi des Cendres
2022,2022-03-19,samedi,Solennite,Saint Joseph
2022,2022-03-25,vendredi,Solennite,Annonciation
2022,2022-04-17,dimanche,Solennite,Pâques
2022,2022-04-25,lundi,Fete,"Saint Marc, évangéliste"
2022,2022-05-03,mardi,Fete,"Saints Philippe et Jacques, apôtres"
2022,2022-05-14,samedi,Fete,"Saint Matthias, apôtre"
2022,2022-05-26,jeudi,Solennite,Ascension
2022,2022-05-31,mardi,Fete,Visitation de la Vierge Marie
2022,2022-06-05,dimanche,Solennite,Pentecôte
2022,2022-06-12,dimanche,Solennite,Sainte Trinité
2022,2022-06-19,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2022,2022-06-24,vendredi,Solennite,Sacré-Cœur
2022,2022-06-25,samedi,Solennite,Saint Jean-Baptiste
2022,2022-06-29,mercredi,Solennite,Saints Pierre et Paul
2022,2022-07-03,dimanche,Fete,"Saint Thomas, apôtre"
2022,2022-07-22,vendredi,Fete,Sainte Marie-Madeleine
2022,2022-07-25,lundi,Fete,"Saint Jacques, apôtre"
2022,2022-08-06,samedi,Fete,Transfiguration
2022,2022-08-10,mercredi,Fete,"Saint Laurent, diacre"
2022,2022-08-15,lundi,Solennite,Assomption
2022,2022-08-24,mercredi,Fete,"Saint Barthélemy, apôtre"
2022,2022-09-08,jeudi,Fete,Nativité de la Vierge Marie
2022,2022-09-14,mercredi,Fete,Exaltation de la Sainte Croix
2022,2022-09-21,mercredi,Fete,"Saint Matthieu, apôtre"
2022,2022-09-29,jeudi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2022,2022-10-18,mardi,Fete,"Saint Luc, évangéliste"
2022,2022-10-28,vendredi,Fete,"Saints Simon et Jude, apôtres"
2022,2022-11-01,mardi,Solennite,Toussaint
2022,2022-11-09,mercredi,Autre,Dédicace de la basilique du Latran
2022,2022-11-20,dimanche,Solennite,Christ Roi
2022,2022-11-30,mercredi,Fete,"Saint André, apôtre"
2022,2022-12-08,jeudi,Solennite,Immaculée Conception
2022,2022-12-25,dimanche,Solennite,Noël
2022,2022-12-30,vendredi,Fete,Sainte Famille
2023,2023-01-01,dimanche,Solennite,Marie Mère de Dieu
2023,2023-01-08,dimanche,Solennite,Épiphanie
2023,2023-01-09,lundi,Fete,Baptême du Seigneur
2023,2023-01-25,mercredi,Fete,Conversion de saint Paul
2023,2023-02-02,jeudi,Fete,Présentation du Seigneur
2023,2023-02-22,mercredi,Autre,Mercredi des Cendres
2023,2023-02-22,mercredi,Fete,Chaire de saint Pierre
2023,2023-03-20,lundi,Solennite,Saint Joseph
2023,2023-03-25,samedi,Solennite,Annonciation
2023,2023-04-09,dimanche,Solennite,Pâques
2023,2023-04-25,mardi,Fete,"Saint Marc, évangéliste"
2023,2023-05-03,mercredi,Fete,"Saints Philippe et Jacques, apôtres"
2023,2023-05-14,dimanche,Fete,"Saint Matthias, apôtre"
2023,2023-05-18,jeudi,Solennite,Ascension
2023,2023-05-28,dimanche,Solennite,Pentecôte
2023,2023-05-31,mercredi,Fete,Visitation de la Vierge Marie
2023,2023-06-04,dimanche,Solennite,Sainte Trinité
2023,2023-06-11,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2023,2023-06-16,vendredi,Solennite,Sacré-Cœur
2023,2023-06-24,samedi,Solennite,Saint Jean-Baptiste
2023,2023-06-29,jeudi,Solennite,Saints Pierre et Paul
2023,2023-07-03,lundi,Fete,"Saint Thomas, apôtre"
2023,2023-07-22,samedi,Fete,Sainte Marie-Madeleine
2023,2023-07-25,mardi,Fete,"Saint Jacques, apôtre"
2023,2023-08-06,dimanche,Fete,Transfiguration
2023,2023-08-10,jeudi,Fete,"Saint Laurent, diacre"
2023,2023-08-15,mardi,Solennite,Assomption
2023,2023-08-24,jeudi,Fete,"Saint Barthélemy, apôtre"
2023,2023-09-08,vendredi,Fete,Nativité de la Vierge Marie
2023,2023-09-14,jeudi,Fete,Exaltation de la Sainte Croix
2023,2023-09-21,jeudi,Fete,"Saint Matthieu, apôtre"
2023,2023-09-29,vendredi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2023,2023-10-18,mercredi,Fete,"Saint Luc, évangéliste"
2023,2023-10-28,samedi,Fete,"Saints Simon et Jude, apôtres"
2023,2023-11-01,mercredi,Solennite,Toussaint
2023,2023-11-09,jeudi,Autre,Dédicace de la basilique du Latran
2023,2023-11-26,dimanche,Solennite,Christ Roi
2023,2023-11-30,jeudi,Fete,"Saint André, apôtre"
2023,2023-12-08,vendredi,Solennite,Immaculée Conception
2023,2023-12-25,lundi,Solennite,Noël
2023,2023-12-31,dimanche,Fete,Sainte Famille
2024,2024-01-01,lundi,Solennite,Marie Mère de Dieu
2024,2024-01-07,dimanche,Solennite,Épiphanie
2024,2024-01-08,lundi,Fete,Baptême du Seigneur
2024,2024-01-25,jeudi,Fete,Conversion de saint Paul
2024,2024-02-02,vendredi,Fete,Présentation du Seigneur
2024,2024-02-14,mercredi,Autre,Mercredi des Cendres
2024,2024-02-22,jeudi,Fete,Chaire de saint Pierre
2024,2024-03-19,mardi,Solennite,Saint Joseph
2024,2024-03-31,dimanche,Solennite,Pâques
2024,2024-04-08,lundi,Solennite,Annonciation
2024,2024-04-25,jeudi,Fete,"Saint Marc, évangéliste"
2024,2024-05-03,vendredi,Fete,"Saints Philippe et Jacques, apôtres"
2024,2024-05-09,jeudi,Solennite,Ascension
2024,2024-05-14,mardi,Fete,"Saint Matthias, apôtre"
2024,2024-05-19,dimanche,Solennite,Pentecôte
2024,2024-05-26,dimanche,Solennite,Sainte Trinité
2024,2024-05-31,vendredi,Fete,Visitation de la Vierge Marie
2024,2024-06-02,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2024,2024-06-07,vendredi,Solennite,Sacré-Cœur
2024,2024-06-24,lundi,Solennite,Saint Jean-Baptiste
2024,2024-06-29,samedi,Solennite,Saints Pierre et Paul
2024,2024-07-03,mercredi,Fete,"Saint Thomas, apôtre"
2024,2024-07-22,lundi,Fete,Sainte Marie-Madeleine
2024,2024-07-25,jeudi,Fete,"Saint Jacques, apôtre"
2024,2024-08-06,mardi,Fete,Transfiguration
2024,2024-08-10,samedi,Fete,"Saint Laurent, diacre"
2024,2024-08-15,jeudi,Solennite,Assomption
2024,2024-08-24,samedi,Fete,"Saint Barthélemy, apôtre"
2024,2024-09-08,dimanche,Fete,Nativité de la Vierge Marie
2024,2024-09-14,samedi,Fete,Exaltation de la Sainte Croix
2024,2024-09-21,samedi,Fete,"Saint Matthieu, apôtre"
2024,2024-09-29,dimanche,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2024,2024-10-18,vendredi,Fete,"Saint Luc, évangéliste"
2024,2024-10-28,lundi,Fete,"Saints Simon et Jude, apôtres"
2024,2024-11-01,vendredi,Solennite,Toussaint
2024,2024-11-09,samedi,Autre,Dédicace de la basilique du Latran
2024,2024-11-24,dimanche,Solennite,Christ Roi
2024,2024-11-30,samedi,Fete,"Saint André, apôtre"
2024,2024-12-09,lundi,Solennite,Immaculée Conception
2024,2024-12-25,mercredi,Solennite,Noël
2024,2024-12-29,dimanche,Fete,Sainte Famille
2025,2025-01-01,mercredi,Solennite,Marie Mère de Dieu
2025,2025-01-05,dimanche,Solennite,Épiphanie
2025,2025-01-12,dimanche,Fete,Baptême du Seigneur
2025,2025-01-25,samedi,Fete,Conversion de saint Paul
2025,2025-02-02,dimanche,Fete,Présentation du Seigneur
2025,2025-02-22,samedi,Fete,Chaire de saint Pierre
2025,2025-03-05,mercredi,Autre,Mercredi des Cendres
2025,2025-03-19,mercredi,Solennite,Saint Joseph
2025,2025-03-25,mardi,Solennite,Annonciation
2025,2025-04-20,dimanche,Solennite,Pâques
2025,2025-04-25,vendredi,Fete,"Saint Marc, évangéliste"
2025,2025-05-03,samedi,Fete,"Saints Philippe et Jacques, apôtres"
2025,2025-05-14,mercredi,Fete,"Saint Matthias, apôtre"
2025,2025-05-29,jeudi,Solennite,Ascension
2025,2025-05-31,samedi,Fete,Visitation de la Vierge Marie
2025,2025-06-08,dimanche,Solennite,Pentecôte
2025,2025-06-15,dimanche,Solennite,Sainte Trinité
2025,2025-06-22,dimanche,Solennite,Saint-Sacrement (Fête-Dieu)
2025,2025-06-24,mardi,Solennite,Saint Jean-Baptiste
2025,2025-06-27,vendredi,Solennite,Sacré-Cœur
2025,2025-06-29,dimanche,Solennite,Saints Pierre et Paul
2025,2025-07-03,jeudi,Fete,"Saint Thomas, apôtre"
2025,2025-07-22,mardi,Fete,Sainte Marie-Madeleine
2025,2025-07-25,vendredi,Fete,"Saint Jacques, apôtre"
2025,2025-08-06,mercredi,Fete,Transfiguration
2025,2025-08-10,dimanche,Fete,"Saint Laurent, diacre"
2025,2025-08-15,vendredi,Solennite,Assomption
2025,2025-08-24,dimanche,Fete,"Saint Barthélemy, apôtre"
2025,2025-09-08,lundi,Fete,Nativité de la Vierge Marie
2025,2025-09-14,dimanche,Fete,Exaltation de la Sainte Croix
2025,2025-09-21,dimanche,Fete,"Saint Matthieu, apôtre"
2025,2025-09-29,lundi,Fete,"Saints Michel, Gabriel et Raphaël, archanges"
2025,2025-10-18,samedi,Fete,"Saint Luc, évangéliste"
2025,2025-10-28,mardi,Fete,"Saints Simon et Jude, apôtres"
2025,2025-11-01,samedi,Solennite,Toussaint
2025,2025-11-09,dimanche,Autre,Dédicace de la basilique du Latran
2025,2025-11-23,dimanche,Solennite,Christ Roi
2025,2025-11-30,dimanche,Fete,"Saint André, apôtre"
2025,2025-12-08,lundi,Solennite,Immaculée Conception
2025,2025-12-25,jeudi,Solennite,Noël
2025,2025-12-28,dimanche,Fete,Sainte Famille
